Id,SalePrice
1461,123777.4455837474
1462,157626.27021220262
1463,190196.22609233187
1464,195548.37278354622
1465,182406.5055763601
1466,175493.36932707205
1467,171325.58852050453
1468,169080.30299455044
1469,181979.09234500595
1470,126859.59150084615
1471,194156.99230631714
1472,94693.4328544039
1473,98823.8581895164
1474,150102.0445018538
1475,110173.02858997078
1476,399205.3861538679
1477,255780.5539207122
1478,285659.27422963077
1479,289034.622485036
1480,448930.47478647495
1481,331410.2787912186
1482,201473.66205271916
1483,176549.06774721132
1484,165981.11432731428
1485,171537.43414488007
1486,198202.63462987306
1487,359129.3980731572
1488,224667.31386406222
1489,203701.30199091334
1490,249707.56777603045
1491,187871.45168347025
1492,89857.77330406566
1493,177183.84909449914
1494,283275.7463597146
1495,282956.7389728623
1496,248851.36056809177
1497,186772.68583628762
1498,163590.64815936278
1499,162784.56720191689
1500,159255.0413026613
1501,177865.11909783803
1502,146061.76109189066
1503,301288.06674614566
1504,236735.50764797226
1505,232097.7444599013
1506,183754.6939023358
1507,257494.4028713205
1508,194642.75386294135
1509,156833.4641872103
1510,149149.8182372046
1511,151345.86058372274
1512,174296.47486616354
1513,148154.09779849678
1514,156899.35637449505
1515,204794.64441969572
1516,149360.12380583512
1517,164386.489022967
1518,131136.67860583452
1519,227280.5637424974
1520,138630.85674250178
1521,141693.1181739699
1522,170447.2173274216
1523,117038.55325567629
1524,123285.50580976353
1525,125581.44191801496
1526,122209.27980878128
1527,106379.18766647264
1528,129941.28176374207
1529,151438.13772284205
1530,171144.14151997227
1531,121410.46572630355
1532,100975.1755190315
1533,150245.34881634082
1534,120277.75639936586
1535,154730.48634795492
1536,111498.05243209525
1537,78982.27817098846
1538,137960.77452768915
1539,171492.75050817733
1540,102696.70969288138
1541,142733.7969563724
1542,142252.8333003269
1543,200889.34619037935
1544,79270.72366943283
1545,111698.09067754535
1546,127837.01877363707
1547,138837.10509172193
1548,134979.000937022
1549,113535.79462162951
1550,144306.71389163783
1551,112009.76290391259
1552,145571.33517106026
1553,154958.00923134398
1554,117385.70075174596
1555,171060.01754515973
1556,83642.4754063349
1557,107866.58861998605
1558,91223.82157843933
1559,90537.63711910773
1560,139485.41644464718
1561,138349.04229049367
1562,128691.61248845709
1563,120953.97028143065
1564,171119.3150465865
1565,154066.6580934438
1566,231414.54614780002
1567,67549.23187676999
1568,235629.23015425625
1569,149689.51993425467
1570,136402.6003325848
1571,125576.40239527835
1572,147356.20386748476
1573,254236.78273624275
1574,111914.31388405887
1575,223329.11648264312
1576,257570.84053798235
1577,194787.9923045069
1578,143049.00568318297
1579,149005.4568457947
1580,188280.3503572874
1581,152258.72560798138
1582,125429.12670097507
1583,328570.8724541573
1584,232038.5782207105
1585,142717.55676269616
1586,75502.1367889596
1587,98037.43928143536
1588,149623.53086434217
1589,103765.44631927458
1590,131785.31891357971
1591,100126.04751443771
1592,116259.1510470663
1593,125152.49253999512
1594,147687.54316278305
1595,116431.93721826244
1596,240695.72003573406
1597,189156.95073443715
1598,192672.43235037965
1599,162413.87157771515
1600,154315.22872079758
1601,79064.0115896138
1602,110343.20808681489
1603,80857.07980304833
1604,271193.62317946326
1605,246693.87347658028
1606,170106.4543313104
1607,165766.20036601138
1608,219297.9605558188
1609,194692.16101649613
1610,161666.40487043827
1611,138258.4305217944
1612,187163.63190513774
1613,165068.14834176493
1614,127588.15959101364
1615,86725.56415675019
1616,74240.6200218547
1617,89827.06450892877
1618,120537.52418575886
1619,138976.35757703584
1620,168799.01052472842
1621,146656.28730777756
1622,142178.60347549565
1623,269780.0215056038
1624,229137.67426676888
1625,116600.87969265485
1626,157767.67472547505
1627,189122.35815508896
1628,283497.99450271914
1629,178572.02044540225
1630,349957.09213324497
1631,196294.04807805468
1632,233852.6944011014
1633,168385.1894492064
1634,199837.4912025854
1635,178300.5283235205
1636,149896.70550709905
1637,194312.96419134102
1638,184072.3275068366
1639,175245.82141141949
1640,258658.17937537679
1641,171292.55743274637
1642,240339.5305428679
1643,220592.381084473
1644,224914.8785443031
1645,196606.91934735788
1646,153131.07398704957
1647,147382.17172540806
1648,134515.01477710993
1649,137373.3680432477
1650,115637.60296851944
1651,114607.16392091391
1652,94383.05487930553
1653,98232.18147015481
1654,149512.49508455407
1655,138812.03079731495
1656,146125.90525874787
1657,148251.79236010366
1658,152676.78496776771
1659,114653.47792952714
1660,156487.82893051126
1661,444307.8963632519
1662,410794.31254198897
1663,399977.47807419597
1664,452252.8642457057
1665,308763.9622796148
1666,326378.0746182512
1667,370049.25865982927
1668,335124.5841852731
1669,295843.1134724017
1670,350545.8589731682
1671,255136.12521056994
1672,393299.04163923906
1673,292778.8025573665
1674,232444.07969855814
1675,197737.21371338103
1676,198919.0079471845
1677,228163.77142645314
1678,408200.49295554793
1679,380628.17113028734
1680,362297.14167294436
1681,252181.2205526411
1682,307908.9752148643
1683,178460.9735671584
1684,170658.91211675748
1685,171685.58068814725
1686,168187.7465778899
1687,161888.82551713783
1688,189192.40532432846
1689,188843.86795680385
1690,190772.55489631929
1691,173105.62793191776
1692,254662.27739754465
1693,165703.70669439714
1694,181720.15190394083
1695,165969.07856377412
1696,280082.5476917323
1697,169261.98292786567
1698,358579.2378715216
1699,312955.4261500074
1700,249402.59091631905
1701,259559.93129961367
1702,247192.69749455358
1703,253332.65682918503
1704,284964.4107540612
1705,223883.97270611188
1706,385902.5919086777
1707,228590.64368664267
1708,212292.53015696834
1709,274992.21936070494
1710,218541.5765058683
1711,262869.3720292082
1712,258716.5081417781
1713,288012.0165862371
1714,227012.38970924495
1715,204992.91547309072
1716,188364.03365283692
1717,170621.02524488122
1718,131005.18568570745
1719,199136.51837024163
1720,235163.92501932837
1721,161954.87297254393
1722,126134.86703995275
1723,156371.05741291016
1724,211414.3130993712
1725,240466.01995110305
1726,194520.6619897892
1727,166045.52223581122
1728,170397.0904459124
1729,166304.18364271207
1730,153136.99001628874
1731,122060.65432492158
1732,130668.040618123
1733,114938.11113101148
1734,112217.12096590082
1735,137701.2462603756
1736,116741.01114957308
1737,309062.7501561769
1738,219605.06271876645
1739,270135.25216249656
1740,240939.33189879678
1741,204370.40907456554
1742,171657.18816772258
1743,173438.38269839177
1744,289472.59329504374
1745,213355.39982247003
1746,168793.79227345873
1747,211631.0710010364
1748,229192.3167124316
1749,155239.9505151845
1750,125952.17145634812
1751,231090.17482719745
1752,117118.13837511488
1753,147073.93762572546
1754,175143.157449606
1755,170415.46930792386
1756,126555.14080856083
1757,118270.3450987479
1758,147710.91246091705
1759,156211.00098119135
1760,170796.8233181125
1761,146275.74898961833
1762,178071.99452971361
1763,171756.6556652497
1764,118936.83317136203
1765,149791.94903097034
1766,170350.29067144895
1767,210270.0442327569
1768,149526.96634342035
1769,166199.30235182968
1770,149458.1731233614
1771,126185.52337638436
1772,129745.57144881462
1773,133611.91449162044
1774,145708.19705973938
1775,136611.6201733464
1776,123519.04202458358
1777,115934.56819196226
1778,146840.2069254045
1779,112636.51157263412
1780,158082.96593204504
1781,128411.030377444
1782,90123.32551478563
1783,144284.2136317562
1784,104722.39505623595
1785,119530.36051476466
